HelgePeters //Benutzername
FR-44-VAR2 //Bezeichnung-des-Profils
-----------------------------------------
Anzahl der Knoten : Abschnitte(Stäbe)
-------------------------------------
    109      118
-------------------------------------
Knotenkoordinaten ( Y Z )
-------------------------------------

 0.000 13.7 // Basispunkt bei y=0
 -26.0 13.7  // Außenhaut BB 
 -30.0 13.7
 -110.0 18.2
 -148.4 20.9
 -184.8 26.3
 -221.1 34.4
 -261.4 46.8
 -293.0 59.6
 -325.3 75.7
 -358.7 97.1
 -391.8 124.0
 -431.0 165.6
 -462.5 208.0
 -494.6 260.0
 -536.9 339.6
 -585.5 440.0
 -585.5 443.0
 -585.5 511.0
 -585.5 516.0
 26.0 13.7 // Außenhaut STB 
 30.0 13.7
 110.0 18.2
 148.4 20.9
 184.8 26.3
 221.1 34.4
 261.4 46.8
 293.0 59.6
 325.3 75.7
 358.7 97.1
 391.8 124.0
 431.0 165.6
 462.5 208.0
 494.6 260.0
 536.9 339.6
 585.5 440.0
 585.5 443.0
 585.5 511.0
 585.5 516.0
 -110.0 124.0 // Innenboden I
 0.000 124.0
 110.0 124.0
 -511.5 511.0 // Deck
 -444.0 511.0
 -354.5 511.0
 -309.0 511.0
 -249.5 511.0
 -198.0 511.0
 -110.0 511.0
 0.000 511.0
 110.0 511.0
 198.0 511.0
 249.5 511.0
 309.0 511.0
 354.5 511.0
 444.0 511.0
 511.5 511.0
 -550.5 443.0 // Profile
 -550.5 453.0
 -550.5 433.0
 550.5 443.0
 550.5 453.0
 550.5 433.0
 -511.5 503.0
  511.5 503.0 
 -444.0 503.0
 444.0 503.0
 -354.5 476.0
 -364.5 476.0
 -344.5 476.0
 -309.0 476.0
 -319.0 476.0
 -299.0 476.0
 -249.5 476.0
 -259.5 476.0
 -239.5 476.0
 -198.0 476.0
 -208.0 476.0
 -188.0 476.0
 -110.0 461.0
 -125.0 461.0 
 -105.0 461.0
 0.000 476.0
 -10.0 476.0
  10.0 476.0
 110.0 461.0
 105.0 461.0
 125.0 461.0
 198.0 476.0
 188.0 476.0 
 208.0 476.0
 249.5 476.0
 239.5 476.0
 259.5 476.0
 309.0 476.0
 299.0 476.0
 319.0 476.0
 354.5 476.0
 344.5 476.0
 364.5 476.0
 -20.7 -170.0 // Längsträger
 -17.5 -277.0
 17.5 -277.0
 20.7 -170.0
 -110.0 260.0 // Innenboden
 0.000 260.0
 110.0 260.0
 0.000 234.0 // Profil im Innenboden
 0.000 -277.0
Anfangspunkt : Endpunkt : Dicke = Stabeigenschaften
---------------------------------------------------
 1  21 1.2 // Stäbe STB
 21 22 1.2 
 22 23 1.2
 23 24 1.2
 24 25 1.2
 25 26 1.2 
 26 27 1.2
 27 28 1.2
 28 29 1.2
 29 30 1.2
 30 31 1.2
 31 32 1.5
 32 33 1.5
 33 34 1.5
 34 35 1.5
 35 36 1.5
 36 37 2.0
 37 38 2.0
 38 39 2.0
 38 57 1.8 // Stäbe Deck
 57 56 1.8
 56 55 1.8
 55 54 1.8
 54 53 1.8
 53 52 1.8
 52 51 1.8
 51 50 1.8
 50 49 1.8
 49 48 1.8
 48 47 1.8
 47 46 1.8
 46 45 1.8
 45 44 1.8
 44 43 1.8
 43 19 1.8
 19 20 2.0 // Stäbe BB
 19 18 2.0
 18 17 2.0
 17 16 1.5
 16 15 1.5
 15 14 1.5
 14 13 1.5
 13 12 1.5
 12 11 1.2
 11 10 1.2
 10  9 1.2
  9  8 1.2
  8  7 1.2
  7  6 1.2
  6  5 1.2
  5  4 1.2
  4  3 1.2
  3  2 1.2
  2  1 1.2
 40 12 0.8 // Stäbe Innenboden 
 41 40 0.8
 42 41 0.8
 31 42 0.8
 40  4 0.9 // Stäbe Längsträger
 41  1 0.9
 42 23 0.9
 18 58 2.0 // Stäbe Profile 
 58 59 1.5
 58 60 1.5
 43 64 0.8
 44 66 0.8
 45 68 2.0
 68 69 1.5
 68 70 1.5
 46 71 2.0
 71 72 1.5
 71 73 1.5
 47 74 2.0
 74 75 1.5
 74 76 1.5
 48 77 2.0
 77 78 1.5
 77 79 1.5
 49 80 3.0
 80 81 2.5
 80 82 2.5
 50 83 2.0
 83 84 1.5
 83 85 1.5
 51 86 3.0
 86 87 2.5
 86 88 2.5
 52 89 2.0
 89 90 1.5
 89 91 1.5
 53 92 2.0
 92 93 1.5 
