HelgePeters //Benutzername
FR-29-VAR3 //Bezeichnung-des-Profils
-----------------------------------------
Anzahl der Knoten : Abschnitte(Stäbe)
-------------------------------------
  108  120
-------------------------------------
Knotenkoordinaten ( Y Z )
-------------------------------------
 0.000 2.2 // Basispunkt bei y=0
 -30.0 2.2 // Außenhaut BB 
 -120.0 7.1
 -232.0 13.2
 -330.0 18.5
 -438.0 24.4
 -461.1 27.0
 -482.8 32.3
 -498.0 37.2
 -516.2 44.1
 -532.3 51.4
 -550.0 61.5
 -561.0 69.6
 -570.6 78.3
 -579.5 89.0
 -586.1 99.5
 -591.2 110.0
 -595.6 121.8
 -600.2 137.9
 -602.3 147.0
 -604.8 160.0
 -608.0 181.6
 -612.0 216.4
 -615.1 252.5
 -623.7 380.5
 -625.0 405.8
 -625.0 475.8
 -625.0 485.8
  30.0 2.2 // Außenhaut STB 
 120.0 7.1
 232.0 13.2
 330.0 18.5
 438.0 24.4
 461.1 27.0
 482.8 32.3
 498.0 37.2
 516.2 44.1
 532.3 51.4
 550.0 61.5
 561.0 69.6
 570.6 78.3 
 579.5 89.0
 586.1 99.5
 591.2 110.0
 595.6 121.8
 600.2 137.9
 602.3 147.0
 604.8 160.0
 608.0 181.6
 612.0 216.4
 615.1 252.5
 623.7 380.5
 625.0 405.8
 625.0 475.8
 625.0 485.8
 -498.0 160.0 // Innenboden I
 -330.0 160.0
 -330.0 124.5
 -232.0 124.5
 -232.0 49.3
 -120.0 49.3
 -120.0 75.0
 0.000 75.0
 120.0 75.0
 120.0 49.3
 232.0 49.3
 232.0 124.5
 330.0 124.5
 330.0 160.0
 498.0 160.0
 -498.0 475.8 // Deck
 -420.0 475.8 
 -335.0 475.8
 -208.0 475.8
 -150.0 475.8
 0.000 475.8
 150.0 475.8
 208.0 475.8
 335.0 475.8
 420.0 475.8
 498.0 475.8
 -426.0 445.8 // Profile
 -420.0 445.8
 -414.0 445.8
 -341.0 445.8
 -335.0 445.8
 -329.0 445.8
 -214.0 445.8
 -208.0 445.8
 -202.0 445.8
 -156.0 445.8
 -150.0 445.8
 -144.0 445.8
  -6.00 445.8
  0.000 445.8
  6.00 445.8
 144.0 445.8
 150.0 445.8
 156.0 445.8
 202.0 445.8
 208.0 445.8
 214.0 445.8		
 329.0 445.8
 335.0 445.8
 341.0 445.8
 414.0 445.8
 420.0 445.8 
 426.0 445.8
 Anfangspunkt : Endpunkt : Dicke = Stabeigenschaften
---------------------------------------------------
 29  1 1.2 // Stäbe STB
 30 29 1.2
 31 30 1.2
 32 31 1.2
 33 32 1.2
 34 33 1.2
 35 34 1.2
 36 35 1.2
 37 36 1.2
 38 37 1.2
 39 38 1.2
 40 39 1.2
 41 40 1.2
 42 41 1.2
 43 42 1.2
 44 43 1.2
 45 44 1.2
 46 45 1.2
 47 46 1.4
 48 47 1.4
 49 48 1.4
 50 49 1.4
 51 50 1.4
 52 51 1.1
 53 52 1.1
 54 53 2.0
 54 55 2.0
 54 81 0.8 // Stäbe Deck
 81 80 0.8
 80 79 0.8
 79 78 0.8
 78 77 0.8
 77 76 0.8
 76 75 0.8
 75 74 0.8
 74 73 0.8   
 73 72 0.8
 72 71 0.8
 71 27 0.8 
 27 28 2.0 // Stäbe BB
 26 27 2.0
 25 26 1.1
 24 25 1.1
 23 24 1.4
 22 23 1.4
 21 22 1.4
 20 21 1.4
